county,state,value,name,,,,,,,,,,,,
6069,6,15.00,"San Jose-Sunnyvale-Santa Clara, CA ",,,,,,,,,,,,
6085,6,15.00,"San Jose-Sunnyvale-Santa Clara, CA ",,,,,,,,,,,,
6087,6,15.28,"Santa Cruz-Watsonville, CA ",,,,,,,,,,,,
6001,6,15.29,"San Francisco-Oakland-Hayward, CA ",,,,,,,,,,,,
6013,6,15.29,"San Francisco-Oakland-Hayward, CA ",,,,,,,,,,,,
6041,6,15.29,"San Francisco-Oakland-Hayward, CA ",,,,,,,,,,,,
6075,6,15.29,"San Francisco-Oakland-Hayward, CA ",,,,,,,,,,,,
6081,6,15.29,"San Francisco-Oakland-Hayward, CA ",,,,,,,,,,,,
15003,15,15.33,"Urban Honolulu, HI ",,,,,,,,,,,,
34003,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34013,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34017,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34019,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34023,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34025,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34027,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34029,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34031,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34035,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34037,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
34039,34,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36005,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36027,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36047,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36059,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36061,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36071,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36079,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36081,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36085,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36087,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36103,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
36119,36,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
42103,42,15.64,"New York-Newark-Jersey City, NY-NJ-PA ",,,,,,,,,,,,
6055,6,15.65,"Napa, CA ",,,,,,,,,,,,
6097,6,15.76,"Santa Rosa, CA ",,,,,,,,,,,,
9001,9,15.88,"Bridgeport-Stamford-Norwalk, CT ",,,,,,,,,,,,
11001,11,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
24009,24,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
24017,24,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
24021,24,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
24031,24,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
24033,24,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51013,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51043,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51047,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51059,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51061,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51107,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51153,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51157,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51177,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51179,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51187,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51510,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51600,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51610,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51630,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51683,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
51685,51,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
54037,54,16.00,"Washington-Arlington-Alexandria, DC-VA-MD-WV ",,,,,,,,,,,,
6037,6,16.19,"Los Angeles-Long Beach-Anaheim, CA ",,,,,,,,,,,,
6059,6,16.19,"Los Angeles-Long Beach-Anaheim, CA ",,,,,,,,,,,,
6095,6,16.22,"Vallejo-Fairfield, CA ",,,,,,,,,,,,
6111,6,16.27,"Oxnard-Thousand Oaks-Ventura, CA ",,,,,,,,,,,,
6073,6,16.40,"San Diego-Carlsbad, CA ",,,,,,,,,,,,
9009,9,17.11,"New Haven-Milford, CT ",,,,,,,,,,,,
